Club,Number,Played,Won,Drawn,Lost,For,Against,Goal Difference,Points 
Manchester City,1,36,30,2,4,90,22,68,92
Liverpool,2,36,28,7,1,84,20,64,91
Tottenham Hotspur,3,36,23,1,12,65,36,29,70
Chelsea,4,36,20,8,8,60,39,21,68
Arsenal,5,36,20,6,10,69,49,20,66
Manchester United,6,36,19,8,9,64,51,13,65
Wolverhampton Wanderers,7,36,15,9,12,46,44,2,54
Leicester City,8,36,15,6,15,51,47,4,51
Everton,9,36,14,8,14,50,44,6,50
Watford,10,36,14,8,14,51,52,-1,50
West Ham United,11,36,13,7,16,45,54,-9,46
Crystal Palace,12,36,12,7,17,43,48,-5,43
Newcastle United,13,36,11,9,16,36,45,-9,42
AFC Bournemouth,14,36,12,6,18,52,65,-13,42
Burnley,15,36,11,7,18,44,63,-19,40
Southampton,16,36,9,11,16,44,61,-17,38
Brighton & Hove Albion,17,36,9,8,19,33,55,-22,35
Cardiff City,18,36,9,4,23,30,66,-36,31
Fulham,19,36,7,5,24,34,76,-42,26
Huddersfield Town,20,36,3,5,28,20,74,-54,14
